Tempsum,qrez,rootdepth
1,0.348504033,12.91233262
2,0.347015067,12.96773665
3,0.345533067,13.02335561
4,0.344057999,13.07919018
5,0.34258983,13.13524106
6,0.341128527,13.19150891
7,0.339674056,13.24799444
8,0.338226384,13.30469832
9,0.336785478,13.36162125
10,0.335351306,13.41876391
11,0.333923835,13.47612699
12,0.332503032,13.53371118
13,0.331088865,13.59151717
14,0.329681303,13.64954566
15,0.328280313,13.70779734
16,0.326885863,13.76627291
17,0.325497922,13.82497306
18,0.324116458,13.88389849
19,0.32274144,13.94304991
20,0.321372836,14.002428
21,0.320010617,14.06203346
22,0.31865475,14.12186702
23,0.317305205,14.18192935
24,0.315961952,14.24222117
25,0.31462496,14.30274319
26,0.313294198,14.36349611
27,0.311969638,14.42448063
28,0.310651248,14.48569747
29,0.309339,14.54714733
30,0.308032862,14.60883092
31,0.306732806,14.67074896
32,0.305438803,14.73290216
33,0.304150823,14.79529123
34,0.302868837,14.85791688
35,0.301592816,14.92077984
36,0.300322731,14.98388081
37,0.299058554,15.04722051
38,0.297800255,15.11079967
39,0.296547808,15.17461899
40,0.295301183,15.23867921
41,0.294060353,15.30298104
42,0.292825288,15.36752521
43,0.291595963,15.43231243
44,0.290372348,15.49734343
45,0.289154417,15.56261894
46,0.287942141,15.62813968
47,0.286735494,15.69390638
48,0.285534449,15.75991977
49,0.284338977,15.82618057
50,0.283149054,15.89268951
51,0.281964651,15.95944733
52,0.280785743,16.02645475
53,0.279612302,16.0937125
54,0.278444302,16.16122133
55,0.277281718,16.22898196
56,0.276124523,16.29699513
57,0.27497269,16.36526157
58,0.273826195,16.43378202
59,0.272685011,16.50255721
60,0.271549113,16.57158789
61,0.270418476,16.64087479
62,0.269293074,16.71041865
63,0.268172881,16.78022022
64,0.267057873,16.85028022
65,0.265948025,16.92059941
66,0.264843312,16.99117853
67,0.263743709,17.06201832
68,0.262649192,17.13311952
69,0.261559736,17.20448287
70,0.260475317,17.27610913
71,0.25939591,17.34799904
72,0.258321492,17.42015335
73,0.257252038,17.4925728
74,0.256187524,17.56525814
75,0.255127928,17.63821012
76,0.254073224,17.7114295
77,0.25302339,17.78491701
78,0.251978403,17.85867341
79,0.250938238,17.93269946
80,0.249902873,18.0069959
81,0.248872284,18.08156348
82,0.247846449,18.15640297
83,0.246825345,18.23151511
84,0.245808948,18.30690066
85,0.244797238,18.38256037
86,0.24379019,18.458495
87,0.242787782,18.53470531
88,0.241789993,18.61119205
89,0.2407968,18.68795598
90,0.239808181,18.76499785
